Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100b4b5eb8328d2a491a560ff03629189df147589e49b1454e8aa928faa4d1c422fca54adec975e7dbcd0b1a2a0d1f826f10eb8148d2772c2d51328ab394c1b8f850ce2d0635f81b22c9f2e38387429e20f047eb491b0e70694bc4ac36aa280790323f98d2eec2b3af9acd7da746b8ca339503e59c933a4054d9b5ed6c106e0543f4b889b5e0cef9cedea70cfb9ba72bf5f0fda9193e2d84b900f984145c34a597dfbc7dd36b0e0bd6c7922ccf989be8915e188877777bab5298ab7db0d5a6c13ac90ece04a98efad758ee8fa09f197ab07f0c3bb2f4a705f5baddb0fba08512bda770070a169adc7abb5a45b973089ecb0680d3bb3f8742466ebea8a4f5b2e12090203010001
DEBUG:root:[*] AES key: 0x6b31390cec5d78d1dd7cc9e1c3d1fc31efbdbf00d0d9bd6d2accbd7ba1433f90
DEBUG:root:[*] Encrypted AES key: 0x3681e9bd8f5588550d5c26cb993669a466e3675ad7f36b38d49e8ed063705afbfd0b4e15226a2491e8a0dc877dd75b407420d9da65f7907206a432fc91d02b7bf120bb18ea650a0a298cdaedc7225ef896819787ec1afc63e84cb88808b638d0833bc0f60d6b0dc2ce054c49f06de63f7f065988875932b674fe5322959a44c1f83e93bb703f9b53fcbdf6874b444cc49d4593b177de002452952b719fce5b08e72a03aeada8d7949d65e1b5004b1a9d636ce8c079e81c8eb9cb08d7540e943cbe526c1e8138036caa57081b716f9a759c733516435af48e30a179071895a991ff9ccc5c61e971d70fe3a9082848d61f168749f775c899f535c5ea62efe52b99
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_file_expand_path
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoSizeA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!VirtualAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!VerQueryValueA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 52 bytes from 0x0x187ed600028
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcess
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentThread
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!Sleep
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!DnsHostnameToComputerNameA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: kernel32!LoadLibraryA
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcessId
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetProcessHeap
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 32 bytes to 0x0x187e9364b50
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 32 bytes from 0x0x187e9364b50
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapFree
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 4 bytes from 0x0x7ffc48f90000
DEBUG:root:[*] sending response packet
