Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100a8204c3d8e6d744e3e6729292fa72cdb6f7abd3aea40aa338beb6b4e65fd8c68162ea75513cc5229319785b799dfa0d04493ebce96675d39493a497e1d9ec15f87853a9b7ea7f5e191d028d8e727985c28ca1bbfa007ba9c0be2e2abeece146daea0332dac67d9fd6e6b9eafd189ba28d763f45e412cf948f1b5637b651527c050c5bebe2780defeb4c3deeea4bc29dabb8151e483d75659a2e0509db9b035c42bb7f75b12bb07f4eb24702370cc90c5fd2dd4fe06664d835067a4f330c093e63905cfe6be349906971f6a5d70ff35d8adf1b35bca7fa57d6a099706101fff1d486cae5fbbddc39686658ee702179105699c3592349ebfc37360aa6f3765fd9f0203010001
DEBUG:root:[*] AES key: 0xeea0dfec5bb58f7b82013957c39694ac9d458d2591e577c522d5dd2fa22abbbe
DEBUG:root:[*] Encrypted AES key: 0x3ade73356fa6ac01e08d9d1b4fb7c694ef0435cdad95c42dca9d391f57d46668576e768a50a7fd40547c4b33815e6c8af1745124984d3bff7a5610978d09acef09a55bf20202ae2e47646038c61c69bdf3dfe6e56af83f451d100a2765629f2d256bf25a1767613cd93a66ddfa828fadb03083035939bc4f7d9827364476f4747d602d14f999e25e6d36760c98f7d497cdd2766de2963043455ecf58d1286b1c0ae2814b58e32f7c4a74372f5677b0cb329323f8ec27b4ff8ffbf526ca7aa8f965e7793086d08f91c370517f7e3ffb935c5d369ea8003ac142022e934eb1881c6ffdefc644051f55ee19d59ddc3face1a2007a94ea434affb04e59e0bfd77110
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
